scenario,image_path,true_class,predicted_class,confidence,is_correct
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_9_2201.jpg,512Glioma,512Normal,0.6321778297424316,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_26_6489.jpg,512Glioma,512Glioma,0.45633673667907715,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_254_4750.jpg,512Pituitary,512Glioma,0.5563114285469055,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_338_1187.jpg,512Normal,512Normal,0.5281803011894226,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_201_9508.jpg,512Glioma,512Glioma,0.751221239566803,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_357_4623.jpg,512Normal,512Normal,0.99415522813797,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_106_691.jpg,512Meningioma,512Glioma,0.5988712906837463,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_250_9535.jpg,512Pituitary,512Glioma,0.46411195397377014,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_343_7741.jpg,512Normal,512Normal,0.619442343711853,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_45_5803.jpg,512Pituitary,512Normal,0.7914518117904663,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_139_3302.jpg,512Glioma,512Normal,0.6258806586265564,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_172_5370.jpg,512Meningioma,512Glioma,0.5662919282913208,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_37_9673.jpg,512Normal,512Normal,0.7271174788475037,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_55_8980.jpg,512Pituitary,512Normal,0.7148222327232361,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_136_8168.jpg,512Meningioma,512Glioma,0.6440227031707764,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_333_4822.jpg,512Pituitary,512Normal,0.6078248023986816,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_263_802.jpg,512Pituitary,512Normal,0.3856760263442993,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_46_2901.jpg,512Meningioma,512Normal,0.788532555103302,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_312_9620.jpg,512Glioma,512Normal,0.31923672556877136,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_171_9140.jpg,512Pituitary,512Glioma,0.5411016345024109,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_372_3918.jpg,512Normal,512Normal,0.9994940757751465,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_348_1526.jpg,512Normal,512Normal,0.8181626200675964,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_141_4283.jpg,512Pituitary,512Glioma,0.4068114459514618,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_277_499.jpg,512Normal,512Normal,0.6503360867500305,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_53_7233.jpg,512Pituitary,512Glioma,0.6668426394462585,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_8_4729.jpg,512Glioma,512Glioma,0.49469858407974243,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_279_3809.jpg,512Glioma,512Glioma,0.830410897731781,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_76_8538.jpg,512Normal,512Normal,0.9478745460510254,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_75_3061.jpg,512Meningioma,512Glioma,0.6123058795928955,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_72_2597.jpg,512Normal,512Normal,0.7241950035095215,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_334_3431.jpg,512Meningioma,512Glioma,0.7317651510238647,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_112_5479.jpg,512Glioma,512Glioma,0.4816228449344635,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_26_9714.jpg,512Meningioma,512Normal,0.48446163535118103,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_194_8904.jpg,512Glioma,512Normal,0.8790770769119263,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_11_7685.jpg,512Normal,512Normal,0.9872961044311523,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_91_6582.jpg,512Normal,512Normal,0.6264119148254395,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_302_3943.jpg,512Pituitary,512Normal,0.6785451173782349,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_326_1906.jpg,512Glioma,512Normal,0.45957088470458984,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_284_8412.jpg,512Glioma,512Normal,0.4553104043006897,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_120_4355.jpg,512Meningioma,512Glioma,0.6175045371055603,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_76_8007.jpg,512Meningioma,512Meningioma,0.6245012283325195,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_131_8280.jpg,512Meningioma,512Meningioma,0.4666050970554352,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_384_2158.jpg,512Normal,512Normal,0.5370954871177673,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_82_7523.jpg,512Normal,512Normal,0.740714430809021,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_27_6681.jpg,512Normal,512Normal,0.7764533758163452,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_239_4842.jpg,512Glioma,512Normal,0.4401306211948395,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_328_2558.jpg,512Normal,512Normal,0.8477426767349243,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_312_5184.jpg,512Glioma,512Glioma,0.6214741468429565,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_72_8609.jpg,512Pituitary,512Glioma,0.700756847858429,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_321_3784.jpg,512Glioma,512Normal,0.47192278504371643,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_204_9070.jpg,512Glioma,512Glioma,0.652239978313446,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_355_8175.jpg,512Meningioma,512Normal,0.3825344443321228,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_295_4045.jpg,512Normal,512Normal,0.7170920372009277,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_99_3569.jpg,512Pituitary,512Normal,0.5214957594871521,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_249_3747.jpg,512Glioma,512Glioma,0.5380825996398926,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_224_5599.jpg,512Normal,512Normal,0.5932320356369019,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_146_9653.jpg,512Glioma,512Glioma,0.6085391044616699,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_126_3759.jpg,512Pituitary,512Glioma,0.41756364703178406,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_78_7808.jpg,512Normal,512Normal,0.9878059029579163,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_338_2502.jpg,512Pituitary,512Glioma,0.7471314668655396,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_202_9231.jpg,512Pituitary,512Normal,0.6634523272514343,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_355_7900.jpg,512Meningioma,512Normal,0.7080723643302917,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_279_8173.jpg,512Pituitary,512Glioma,0.4721289575099945,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_297_5690.jpg,512Normal,512Normal,0.7560856342315674,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_92_9496.jpg,512Meningioma,512Normal,0.47816112637519836,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_47_6061.jpg,512Glioma,512Normal,0.6011947989463806,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_63_5480.jpg,512Glioma,512Glioma,0.7121649384498596,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_183_4073.jpg,512Normal,512Normal,0.9932436347007751,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_48_1540.jpg,512Meningioma,512Glioma,0.7681351900100708,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_90_3265.jpg,512Meningioma,512Normal,0.5887317657470703,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_114_9416.jpg,512Normal,512Normal,0.9380719661712646,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_63_5993.jpg,512Pituitary,512Glioma,0.6857492923736572,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_180_5515.jpg,512Pituitary,512Glioma,0.588530957698822,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_26_4123.jpg,512Normal,512Normal,0.5480818748474121,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_163_4453.jpg,512Normal,512Normal,0.5402435660362244,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_67_3553.jpg,512Normal,512Normal,0.9680668711662292,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_196_3377.jpg,512Normal,512Normal,0.8939053416252136,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_181_7922.jpg,512Normal,512Normal,0.9911277294158936,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_120_3845.jpg,512Pituitary,512Normal,0.801979124546051,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_255_2409.jpg,512Meningioma,512Glioma,0.4842822849750519,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_141_2423.jpg,512Pituitary,512Normal,0.5408554077148438,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_9_8627.jpg,512Normal,512Normal,0.9974483251571655,True
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_2_3494.jpg,512Glioma,512Normal,0.645536482334137,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_152_9646.jpg,512Meningioma,512Normal,0.41972386837005615,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_113_6160.jpg,512Glioma,512Normal,0.4712493419647217,False
Visible Injection,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_197_416.jpg,512Pituitary,512Normal,0.7382491827011108,False
